Paper_ID,Year,Conference,Filename,YOUR_G1,YOUR_G2,YOUR_G3,YOUR_G4,YOUR_G5,YOUR_G6,YOUR_T1,YOUR_Q1,YOUR_Q2,Notes
15,2023,NDSS,NDS_2023_ndss2023_s112_paper.pdf,def,Poisoning,Text,No,No,Yes,White-box,NA,None,
16,2024,NDSS,NDS_2024_2024-1323-paper.pdf,atk,Privacy,Audio,No,Yes,Yes,White-box/Black-box,No,Low,
17,2024,NDSS,NDS_2024_2024-14-paper.pdf,def,Privacy,Images,No,Yes,No ,Black-box,NA,None,
18,2024,NDSS,NDS_2024_2024-81-paper.pdf,def,NA,Other,No,Yes,No,Black-box,NA,None,
19,2024,NDSS,NDS_2024_2024-84-paper.pdf,both,Evasion,Images,No,Yes,No,White-box,Yes,None,
20,2022,USENIX,USENIX_2022_sec22-arp.pdf,both,NA,Malware,No ,Yes,No,NA,NA,None,
21,2022,USENIX,USENIX_2022_sec22-cohen.pdf,atk,Privacy,Other,No,Yes,Yes,Black-box,No,Low,
22,2023,USENIX,USENIX_2023_sec23summer_388-rosenberg-prepub (1).pdf,both,Evasion,Images,No,Yes,Yes,White-box/Black-box,Yes,None,
23,2023,USENIX,USENIX_2023_usenixsecurity23-lv.pdf,atk,Poisoning,Images,No,Yes,No,White-box,Yes,None,
24,2023,USENIX,USENIX_2023_usenixsecurity23-sheatsley.pdf,atk,Evasion,Other,No,No,No,White-box,Yes,None,
25,2024,USENIX,USENIX_2024_sec24fall-prepub-199-grosse.pdf,both,Multiple,Other,No,No,No,NA,NA,None,
26,2024,USENIX,USENIX_2024_sec24fall-prepub-2129-yuan.pdf,def,NA,Images,No,Yes,No,NA,NA,None,
27,2024,USENIX,USENIX_2024_usenixsecurity24-tan.pdf,def,NA,Images,No,No,No,White-box,NA,None,
28,2024,USENIX,USENIX_2024_usenixsecurity24-wang-kun.pdf,def,NA,Audio,No,No,No,White-box,NA,None,
29,2024,USENIX,USENIX_2024_usenixsecurity24_slides-noorbakhsh.pdf,def,NA,Other,No,No,No,Black-box,NA,None,
30,2025,USENIX,USENIX_2025_usenixsecurity25-popovic.pdf,def,NA,Images,No,Yes,No,Black-box,NA,None,
31,2024,ACM,zz_01_ACM_2024_3658644.3690306.pdf,atk,Privacy,Text,No,No,Yes,Black-box,No,Low,
32,2024,ACM,zz_02_ACM_2024_3658644.3670295.pdf,def,NA,Images,No,Yes,No,Black-box,NA,None,
33,2024,ACM,zz_03_ACM_2024_3658644.3690304.pdf,both,Privacy,Other,No,No,No,White-box,Yes,None,
34,2022,ACM,zz_04_ACM_2022_3548606.3560573.pdf,atk,Privacy,Other,No,No,Yes,Black-box,No,Low,
35,2022,ACM,zz_05_ACM_2022_3548606.3559358.pdf,atk,Privacy,Other,No,No,No,Black-box,No,None,
36,2024,IEEE,zz_06_IEEE_2024_313000a072.pdf,atk,Poisoning,Images,No,Yes,No,Black-box,Yes,None,
37,2023,IEEE,zz_07_IEEE_2023_2208.12348v2.pdf,atk,Privacy,Other,No,Yes,No,Black-box,No,Low,
38,2022,IEEE,zz_08_IEEE_2022_131600b576.pdf,atk,Evasion,Images,No,Yes,Yes,Black-box,Yes,None,
39,2022,IEEE,zz_09_IEEE_2022_131600b344.pdf,def,NA,Images,No,Yes,No,NA,NA,None,
40,2023,NDS,zz_10_NDS_2023_ndss2023_s165_paper.pdf,atk,Evasion,Images,No,No,Yes,Black-box,Yes,None,
41,2023,NDS,zz_11_NDS_2023_ndss2023_f508_paper.pdf,def,NA,Other,No,Yes,No,NA,NA,None,
42,2023,USENIX,zz_12_USENIX_2023_usenixsecurity23-yuan-yuanyuan-certification.pdf,def,NA,Images,No,Yes,No,NA,NA,None,
43,2025,USENIX,zz_13_USENIX_2025_sec25cycle1-prepub-702-wang-lijin.pdf,atk,Poisoning,Other,No,Yes,No,White-box,Yes,None,
44,2024,USENIX,zz_14_USENIX_2024_usenixsecurity24-cai-yifeng.pdf,def,NA,Other,No,No,Yes,NA,NA,None,
45,2022,USENIX,zz_15_USENIX_2022_sec22-pang-ren.pdf,both,Multiple,Images,No,No,No,White-box/Black-box,Yes,High,
46,2024,USENIX,zz_16_USENIX_2024_sec24summer-prepub-1096-wang-zihao.pdf,atk,Poisoning,Images,No,No,No,Gray-box,Yes,High,
47,2024,USENIX,zz_17_USENIX_2024_sec24summer-prepub-385-shen-meng.pdf,atk,Evasion,Images,No,Yes,Yes,Black-box,Yes,High,
48,2022,USENIX,zz_18_USENIX_2022_sec22-zhou-ce.pdf,atk,Evasion,Images,No,No,Yes,Black-box,No,None,
49,2022,USENIX,zz_19_USENIX_2022_sec22summer_arp.pdf,both,NA,Other,No,Yes,No,NA,NA,None,
50,2023,USENIX,zz_20_USENIX_2023_usenixsecurity23-eisenhofer.pdf,atk,Evasion,Text,No,Yes,No,White-box/Black-box,No,None,
