Year,Filename,Title,Authors,G1,G2,G3,G4,G5,G6,G7,T1,T2,Q1,Q2,Q3,Flag_Grad,Flag_HighQ,Flag_WB,Flag_NoEcon,Flag_NoCode,Flag_NoReal,Traditional_Score
2022,3548606.3560561.pdf,Post-breach Recovery:Protectionagainst White-box Adversarial ExamplesforLeaked DNN Models,Shawn Shan et al. ,def,,DL,Images,YES,NO,NO,White-box,Partial,YES,,High,1,0,1,0,1,1,4
2022,3548606.3560586.pdf,StolenEncoder: Stealing Pre-trained Encoders in Self-supervised Learning,Yupei Liu et al. ,atk,Privacy,DL,Images,YES,NO,YES,Black-box,Partial,YES,High,High,1,1,0,0,1,0,3
2022,3548606.3560619.pdf,On the Privacy Risks of Cell-Based NAS Architectures Hai Huang CISPA Helmholtz Center for Information SecurityZhikun Zhang CISPA Helmholtz Center for ,Hai Huang et al. ,both,Privacy,DL,Images,NO,YES,NO,White-box,Partial,YES,High,High,1,1,1,1,0,1,5
2022,3548606.3560581.pdf,QuerySnout: Automating the Discovery of Attribute Inference Attacks against Query-Based System,Ana-Maria Creţu et al. ,atk,Privacy,Traditional,Other,YES,YES,NO,Black-box,Partial,NO,High,High,0,1,0,0,0,1,2
2022,3548606.3560557.pdf,Eluding Secure Aggregation in Federated Learning via Model Inconsistency,Dario Pasquini et al. ,atk,Privacy,DL,Images,NO,YES,NO,White-box,Partial,YES,,Low,1,0,1,1,0,1,4
2022,3548606.3560621.pdf,Adversarial Correctness and Privacy for Probabilistic Data Structures,Mia Filić et al. ,def,,Traditional,Other,YES,NO,NO,,,NO,,Low,0,0,0,0,1,1,2
2022,3548606.3560554.pdf,Truth Serum: Poisoning Machine Learning Models to Reveal Their Secrets ,Florian Tramèr et al. ,atk,Privacy,DL,Images,NO,NO,NO,Black-box,Partial,NO,High,High,0,1,0,1,1,1,4
2022,3548606.3559359.pdf,Auditing Membership Leakages of Multi-Exit Networks,Zheng Li et al. ,both,Privacy,DL,Images,YES,YES,NO,Gray-box,Partial,YES,High,High,1,1,0,0,0,1,3
2022,3548606.3559358.pdf,Finding MNEMON: Reviving Memories of Node Embeddings ,Yun Shen et al. ,atk,Privacy,DL,Other,NO,NO,NO,Black-box,,NO,,High,0,0,0,1,1,1,3
2022,3548606.3560678.pdf,LoneNeuron: A Highly-Effective Feature-Domain Neural Trojan Using Invisible and Polymorphic Watermarks,Zeyan Liu et al. ,atk,Poisoning,DL,Images,YES,NO,NO,Gray-box,Partial,YES,,High,1,0,0,0,1,1,3
2022,3548606.3560684.pdf,Membership Inference Attacks by Exploiting Loss Trajectory,Yiyong Liu et al. ,atk,Privacy,DL,Images,NO,YES,NO,Black-box,Partial,NO,Low,High,0,0,0,1,0,1,2
2022,3548606.3560694.pdf,Membership Inference Attacks and Generalization: A Causal Perspective,Teodora Baluta et al. ,atk,Privacy,DL,Images,NO,YES,NO,Black-box,,NO,High,High,0,1,0,1,0,1,3
2022,3548606.3559388.pdf,Understanding Real-world Threats to Deep Learning Models in Android Apps,Zizhuang Deng et al. ,atk,Evasion,DL,Images,YES,YES,YES,Black-box,Partial,YES,High,High,1,1,0,0,0,0,2
2022,3548606.3560683.pdf,Order-Disorder: Imitation Adversarial Attacks for Black-box Neural Ranking Models,Jiawei Liu et al. ,atk,Evasion,DL,Text,YES,YES,NO,Black-box,Partial,YES,High,High,1,1,0,0,0,1,3
