Year,Filename,Title,Authors,G1,G2,G3,G4,G5,G6,G7,T1,T2,Q1,Q2,Q3,Flag_Grad,Flag_HighQ,Flag_WB,Flag_NoEcon,Flag_NoCode,Flag_NoReal,Traditional_Score
2024,3658644.3690295.pdf,Unveiling the Vulnerability of Private Fine-Tuning in Split-Based Frameworks for Large Language Models: A Bidirectionally Enhanced Attack,Muxi Chen et al. ,atk,Privacy,DL,Text,YES,YES,NO,Gray-box,Partial,YES,,High,1,0,0,0,0,1,2
2024,3658644.3690337.pdf,Mithridates: Auditing and Boosting Backdoor Resistance of Machine Learning Pipelines,Eugene Bagdasarian et al. ,def,Poisoning,DL,Images,YES,YES,NO,,,NO,,High,0,0,0,0,0,1,1
2024,3658644.3690335.pdf,SeqMIA: Sequential-Metric Based Membership Inference Attack,Hao Li et al. ,atk,Privacy,DL,Images,NO,YES,NO,Black-box,Partial,NO,High,High,0,1,0,1,0,1,3
2024,3658644.3690334.pdf,Neural Dehydration: Effective Erasure of Black-box Watermarks from DNNs with Limited Data,Yifan Lu et al. ,atk,Privacy,DL,Images,NO,YES,NO,White-box,Partial,YES,,High,1,0,1,1,0,1,4
2024,3658644.3690268.pdf,Membership Inference Attacks against Vision Transformers,Qiankun Zhang et al. ,both,Privacy,DL,Images,NO,NO,NO,White-box,Partial,YES,,High,1,0,1,1,1,1,5
2024,3658644.3670388.pdf,“Do Anything Now”: Characterizing and Evaluating In-The-Wild Jailbreak Prompts on Large Language Models,Xinyue Shen et al. ,atk,Evasion,DL,Text,NO,YES,NO,Black-box,,NO,High,High,0,1,0,1,0,1,3
2024,3658644.3690297.pdf,ZeroFake: Zero-Shot Detection of Fake Images Generated and Edited by Text-to-Image Generation Models,Zeyang Sha et al. ,def,,DL,Images,YES,YES,NO,,,NO,,High,0,0,0,0,0,1,1
2024,3658644.3690311.pdf,Trident of Poseidon: A Generalized Approach for Detecting Deepfake Voices,Thien-Phuc Doan et al. ,def,,DL,Audio,YES,YES,NO,,,,,,0,0,0,0,0,1,1
2024,3658644.3690305.pdf,"Blind and Low Vision Individuals’ Detection of Audio Deepfakes Filipo Sharevski DePaul University Chicago, IL, United States",Filipo Sharevski et al. ,def,,DL,Audio,NO,NO,NO,,,,,Low,0,0,0,1,1,1,3
2024,3658644.3690304.pdf,Analyzing Inference Privacy Risks Through Gradients In Machine Learning,Zhuohang Li et al. ,both,Privacy,Both,Other,NO,NO,NO,White-box,Partial,YES,,High,1,0,1,1,1,1,5
2024,3658644.3690338.pdf,Demystifying RCE Vulnerabilities in LLM-Integrated Apps,Tong Liu et al. ,atk,Multiple,DL,Text,YES,NO,YES,Black-box,,NO,High,High,0,1,0,0,1,0,2
2024,3658644.3690291 (1).pdf,Optimization-based Prompt Injection Attack to LLM-as-a-Judge ,Jiawen Shi et al. ,atk,Evasion,DL,Text,YES,NO,NO,Black-box,Partial,YES,High,High,1,1,0,0,1,1,4
2024,3658644.3670386.pdf,Inbox Invasion: Exploiting MIME Ambiguities to Evade Email Attachment Detectors,Jiahe Zhang et al. ,atk,Evasion,Traditional,Text,YES,YES,YES,Black-box,,NO,Low,Low,0,0,0,0,0,0,0
2024,3658644.3690306.pdf,Membership Inference Attacks Against In-Context Learning ,Rui Wen et al. ,atk,Privacy,DL,Text,NO,NO,NO,Black-box,,NO,High,High,0,1,0,1,1,1,4
2024,3658644.3690317.pdf,HyperTheft: Thieving Model Weights from TEE-Shielded Neural Networks via Ciphertext Side Channels ,Yuanyuan Yuan et al. ,atk,Privacy,DL,Images,YES,YES,NO,Black-box,,NO,,High,0,0,0,0,0,1,1
2024,3658644.3690316.pdf,Is Difficulty Calibration All We Need? Towards More Practical Membership Inference Attacks ,Yu He et al. ,atk,Privacy,DL,Images,YES,YES,NO,Black-box,Partial,NO,High,High,0,1,0,0,0,1,2
2024,3658644.3670382.pdf,The Invisible Polyjuice Potion: An Effective Physical Adversarial Attack Against Face Recognition,Ye Wang et al. ,atk,Evasion,DL,Images,YES,NO,YES,Multiple,,YES,,High,1,0,0,0,1,0,2
2024,3658644.3670395.pdf,Alchemy: Data-Free Adversarial Training ,Yijie Bai et al. ,def,,DL,Images,YES,NO,NO,White-box,,YES,,High,1,0,1,0,1,1,4
2024,3658644.3670293.pdf,SUB-PLAY : Adversarial Policies against Partially Observed Multi-Agent Reinforcement Learning Systems,Oubo Ma et al. ,atk,Evasion,DL,Other,YES,YES,NO,Black-box,,NO,High,High,0,1,0,0,0,1,2
2024,3658644.3690205.pdf,Understanding Implosion in Text-to-Image Generative Models,Wenxin Ding et al. ,both,Poisoning,DL,Images,NO,YES,NO,Black-box,Partial,NO,,High,0,0,0,1,0,1,2
2024,3658644.3670291.pdf,Avara: A Uniform Evaluation System for Perceptibility Analysis Against Adversarial Object Evasion Attacks ,Xinyao Ma et al. ,both,Evasion,DL,Images,YES,YES,NO,Black-box,,NO,,Low,0,0,0,0,0,1,1
2024,3658644.3670285.pdf,SafeEar: Content Privacy-Preserving Audio Deepfake Detection,Xinfeng Li et al. ,def,,DL,Audio,YES,YES,NO,,,NO,,High,0,0,0,0,0,1,1
2024,2309.03466v2.pdf,Neural Dehydration : Effective Erasure of Black-box Watermarks from DNNs with Limited Data ,Yifan Lu et al. ,atk,Privacy,DL,Images,YES,YES,NO,White-box,Partial,YES,,High,1,0,1,0,0,1,3
2024,3658644.3690238.pdf,ProFake: Detecting DeepFakes in the Wild against quality degradation with progressive quality adaptive learning,Huiyu Xu et al. ,def,,DL,Images,YES,NO,NO,,,YES,,High,1,0,0,0,1,1,3
2024,3658644.3670295.pdf,SafeGen: Mitigating Sexually Explicit Content Generation in Text-to-Image Models,Xinfeng Li et al. ,def,,DL,Images,YES,YES,NO,,,,,Low,0,0,0,0,0,1,1
2024,3658644.3690316 (1).pdf,Is Difficulty Calibration All We Need? Towards More Practical Membership Inference Attacks ,Yu He et al. ,atk,Privacy,DL,Images,YES,YES,NO,Black-box,Partial,NO,High,High,0,1,0,0,0,1,2
2024,3658644.3670296.pdf,VisionGuard: Secure and Robust Visual Perception of Autonomous Vehicles in Practice ,Xingshuo Han et al. ,def,,DL,Images,YES,YES,YES,,,NO,,Low,0,0,0,0,0,0,0
2024,3658644.3690202.pdf,A Unified Membership Inference Method for Visual Self-supervised Encoder via Part-aware Capability,Jie Zhu et al. ,atk,Privacy,DL,Images,NO,YES,NO,Black-box,Partial,NO,High,High,0,1,0,1,0,1,3
2024,3658644.3670309.pdf,Zero-Query Adversarial Attack on Black-box Automatic Speech Recognition Systems,Zheng Fang et al. ,atk,Evasion,DL,Audio,YES,NO,YES,Black-box,,YES,,High,1,0,0,0,1,0,2
